,img_path,class_name,user
10172,data/raw_data/by_write/hsf_7/f3977_39/l3977_39/l3977_39_00017.png,w,f3977_39
10173,data/raw_data/by_write/hsf_7/f3977_39/l3977_39/l3977_39_00011.png,x,f3977_39
10174,data/raw_data/by_write/hsf_7/f3977_39/l3977_39/l3977_39_00023.png,t,f3977_39
10175,data/raw_data/by_write/hsf_7/f3977_39/l3977_39/l3977_39_00002.png,y,f3977_39
10176,data/raw_data/by_write/hsf_7/f3977_39/l3977_39/l3977_39_00005.png,q,f3977_39
10177,data/raw_data/by_write/hsf_7/f3977_39/l3977_39/l3977_39_00007.png,z,f3977_39
10178,data/raw_data/by_write/hsf_7/f3977_39/l3977_39/l3977_39_00019.png,s,f3977_39
10179,data/raw_data/by_write/hsf_7/f3977_39/l3977_39/l3977_39_00015.png,v,f3977_39
10180,data/raw_data/by_write/hsf_7/f4036_01/l4036_01/l4036_01_00024.png,v,f4036_01
10181,data/raw_data/by_write/hsf_7/f4036_01/l4036_01/l4036_01_00024.png,v,f4036_01
10182,data/raw_data/by_write/hsf_7/f4036_01/l4036_01/l4036_01_00018.png,q,f4036_01
10183,data/raw_data/by_write/hsf_7/f4036_01/l4036_01/l4036_01_00001.png,y,f4036_01
10184,data/raw_data/by_write/hsf_7/f4036_01/l4036_01/l4036_01_00013.png,r,f4036_01
10185,data/raw_data/by_write/hsf_7/f4036_01/l4036_01/l4036_01_00010.png,t,f4036_01
10186,data/raw_data/by_write/hsf_7/f4036_01/l4036_01/l4036_01_00014.png,u,f4036_01
10187,data/raw_data/by_write/hsf_7/f4036_01/l4036_01/l4036_01_00011.png,z,f4036_01
10188,data/raw_data/by_write/hsf_7/f4036_01/l4036_01/l4036_01_00016.png,w,f4036_01
10189,data/raw_data/by_write/hsf_7/f4036_01/l4036_01/l4036_01_00008.png,s,f4036_01
10190,data/raw_data/by_write/hsf_7/f4036_01/l4036_01/l4036_01_00002.png,x,f4036_01
10191,data/raw_data/by_write/hsf_7/f3914_30/l3914_30/l3914_30_00008.png,r,f3914_30
10192,data/raw_data/by_write/hsf_7/f3914_30/l3914_30/l3914_30_00002.png,x,f3914_30
10193,data/raw_data/by_write/hsf_7/f3914_30/l3914_30/l3914_30_00022.png,y,f3914_30
10194,data/raw_data/by_write/hsf_7/f3914_30/l3914_30/l3914_30_00017.png,t,f3914_30
10195,data/raw_data/by_write/hsf_7/f3914_30/l3914_30/l3914_30_00006.png,s,f3914_30
10196,data/raw_data/by_write/hsf_7/f3914_30/l3914_30/l3914_30_00018.png,v,f3914_30
10197,data/raw_data/by_write/hsf_7/f3914_30/l3914_30/l3914_30_00000.png,w,f3914_30
10198,data/raw_data/by_write/hsf_7/f3914_30/l3914_30/l3914_30_00023.png,u,f3914_30
10199,data/raw_data/by_write/hsf_7/f3914_30/l3914_30/l3914_30_00001.png,z,f3914_30
10200,data/raw_data/by_write/hsf_7/f3688_07/l3688_07/l3688_07_00011.png,s,f3688_07
10201,data/raw_data/by_write/hsf_7/f3688_07/l3688_07/l3688_07_00023.png,r,f3688_07
10202,data/raw_data/by_write/hsf_7/f3688_07/l3688_07/l3688_07_00026.png,z,f3688_07
10203,data/raw_data/by_write/hsf_7/f3688_07/l3688_07/l3688_07_00001.png,s,f3688_07
10204,data/raw_data/by_write/hsf_7/f3688_07/l3688_07/l3688_07_00005.png,x,f3688_07
10205,data/raw_data/by_write/hsf_7/f3688_07/l3688_07/l3688_07_00002.png,u,f3688_07
10206,data/raw_data/by_write/hsf_7/f3688_07/l3688_07/l3688_07_00009.png,q,f3688_07
10207,data/raw_data/by_write/hsf_7/f3688_07/l3688_07/l3688_07_00014.png,w,f3688_07
10208,data/raw_data/by_write/hsf_7/f3688_07/l3688_07/l3688_07_00007.png,v,f3688_07
10209,data/raw_data/by_write/hsf_7/f3688_07/l3688_07/l3688_07_00010.png,y,f3688_07
10210,data/raw_data/by_write/hsf_7/f3688_07/l3688_07/l3688_07_00012.png,t,f3688_07
10211,data/raw_data/by_write/hsf_7/f3783_47/l3783_47/l3783_47_00013.png,v,f3783_47
10212,data/raw_data/by_write/hsf_7/f3783_47/l3783_47/l3783_47_00013.png,v,f3783_47
10213,data/raw_data/by_write/hsf_7/f3783_47/l3783_47/l3783_47_00024.png,x,f3783_47
10214,data/raw_data/by_write/hsf_7/f3783_47/l3783_47/l3783_47_00001.png,y,f3783_47
10215,data/raw_data/by_write/hsf_7/f3783_47/l3783_47/l3783_47_00020.png,r,f3783_47
10216,data/raw_data/by_write/hsf_7/f3783_47/l3783_47/l3783_47_00016.png,s,f3783_47
10217,data/raw_data/by_write/hsf_7/f3783_47/l3783_47/l3783_47_00021.png,w,f3783_47
10218,data/raw_data/by_write/hsf_7/f3783_47/l3783_47/l3783_47_00014.png,u,f3783_47
10219,data/raw_data/by_write/hsf_7/f3783_47/l3783_47/l3783_47_00011.png,t,f3783_47
10220,data/raw_data/by_write/hsf_7/f3783_47/l3783_47/l3783_47_00010.png,q,f3783_47
10221,data/raw_data/by_write/hsf_7/f3783_47/l3783_47/l3783_47_00022.png,z,f3783_47
10222,data/raw_data/by_write/hsf_7/f3832_04/l3832_04/l3832_04_00000.png,w,f3832_04
10223,data/raw_data/by_write/hsf_7/f3832_04/l3832_04/l3832_04_00017.png,q,f3832_04
10224,data/raw_data/by_write/hsf_7/f3832_04/l3832_04/l3832_04_00023.png,z,f3832_04
10225,data/raw_data/by_write/hsf_7/f3832_04/l3832_04/l3832_04_00007.png,y,f3832_04
10226,data/raw_data/by_write/hsf_7/f3832_04/l3832_04/l3832_04_00006.png,t,f3832_04
10227,data/raw_data/by_write/hsf_7/f3832_04/l3832_04/l3832_04_00014.png,r,f3832_04
10228,data/raw_data/by_write/hsf_7/f3832_04/l3832_04/l3832_04_00015.png,v,f3832_04
10229,data/raw_data/by_write/hsf_7/f3832_04/l3832_04/l3832_04_00004.png,s,f3832_04
10230,data/raw_data/by_write/hsf_7/f3832_04/l3832_04/l3832_04_00013.png,u,f3832_04
10231,data/raw_data/by_write/hsf_7/f3832_04/l3832_04/l3832_04_00002.png,x,f3832_04
10232,data/raw_data/by_write/hsf_7/f3710_43/l3710_43/l3710_43_00021.png,q,f3710_43
10233,data/raw_data/by_write/hsf_7/f3710_43/l3710_43/l3710_43_00007.png,x,f3710_43
10234,data/raw_data/by_write/hsf_7/f3710_43/l3710_43/l3710_43_00022.png,v,f3710_43
10235,data/raw_data/by_write/hsf_7/f3710_43/l3710_43/l3710_43_00003.png,t,f3710_43
10236,data/raw_data/by_write/hsf_7/f3710_43/l3710_43/l3710_43_00006.png,r,f3710_43
10237,data/raw_data/by_write/hsf_7/f3710_43/l3710_43/l3710_43_00018.png,z,f3710_43
10238,data/raw_data/by_write/hsf_7/f3710_43/l3710_43/l3710_43_00010.png,u,f3710_43
10239,data/raw_data/by_write/hsf_7/f3710_43/l3710_43/l3710_43_00005.png,w,f3710_43
10240,data/raw_data/by_write/hsf_7/f3710_43/l3710_43/l3710_43_00000.png,y,f3710_43
10241,data/raw_data/by_write/hsf_7/f3710_43/l3710_43/l3710_43_00024.png,s,f3710_43
10242,data/raw_data/by_write/hsf_7/f3972_19/l3972_19/l3972_19_00003.png,y,f3972_19
10243,data/raw_data/by_write/hsf_7/f3972_19/l3972_19/l3972_19_00002.png,w,f3972_19
10244,data/raw_data/by_write/hsf_7/f3972_19/l3972_19/l3972_19_00021.png,z,f3972_19
10245,data/raw_data/by_write/hsf_7/f3972_19/l3972_19/l3972_19_00009.png,s,f3972_19
10246,data/raw_data/by_write/hsf_7/f3972_19/l3972_19/l3972_19_00005.png,u,f3972_19
10247,data/raw_data/by_write/hsf_7/f3972_19/l3972_19/l3972_19_00013.png,q,f3972_19
10248,data/raw_data/by_write/hsf_7/f3972_19/l3972_19/l3972_19_00008.png,v,f3972_19
10249,data/raw_data/by_write/hsf_7/f3972_19/l3972_19/l3972_19_00010.png,x,f3972_19
10250,data/raw_data/by_write/hsf_7/f3972_19/l3972_19/l3972_19_00011.png,t,f3972_19
10251,data/raw_data/by_write/hsf_0/f0178_39/l0178_39/l0178_39_00003.png,x,f0178_39
10252,data/raw_data/by_write/hsf_0/f0178_39/l0178_39/l0178_39_00024.png,z,f0178_39
10253,data/raw_data/by_write/hsf_0/f0178_39/l0178_39/l0178_39_00007.png,v,f0178_39
10254,data/raw_data/by_write/hsf_0/f0178_39/l0178_39/l0178_39_00022.png,q,f0178_39
10255,data/raw_data/by_write/hsf_0/f0178_39/l0178_39/l0178_39_00009.png,r,f0178_39
10256,data/raw_data/by_write/hsf_0/f0178_39/l0178_39/l0178_39_00006.png,u,f0178_39
10257,data/raw_data/by_write/hsf_0/f0178_39/l0178_39/l0178_39_00013.png,s,f0178_39
10258,data/raw_data/by_write/hsf_0/f0178_39/l0178_39/l0178_39_00019.png,y,f0178_39
10259,data/raw_data/by_write/hsf_0/f0178_39/l0178_39/l0178_39_00010.png,w,f0178_39
10260,data/raw_data/by_write/hsf_0/f0178_39/l0178_39/l0178_39_00017.png,t,f0178_39
10261,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00096.png,t,f0178_39
10262,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00019.png,t,f0178_39
10263,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00192.png,t,f0178_39
10264,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00154.png,r,f0178_39
10265,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00132.png,r,f0178_39
10266,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00077.png,r,f0178_39
10267,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00045.png,t,f0178_39
10268,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00068.png,r,f0178_39
10269,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00191.png,t,f0178_39
10270,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00149.png,t,f0178_39
10271,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00053.png,t,f0178_39
10272,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00097.png,t,f0178_39
10273,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00015.png,t,f0178_39
10274,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00085.png,t,f0178_39
10275,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00037.png,r,f0178_39
10276,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00125.png,r,f0178_39
10277,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00182.png,t,f0178_39
10278,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00060.png,r,f0178_39
10279,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00112.png,r,f0178_39
10280,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00102.png,r,f0178_39
10281,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00161.png,t,f0178_39
10282,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00166.png,t,f0178_39
10283,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00024.png,r,f0178_39
10284,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00147.png,r,f0178_39
10285,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00187.png,t,f0178_39
10286,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00107.png,r,f0178_39
10287,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00002.png,t,f0178_39
10288,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00113.png,t,f0178_39
10289,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00073.png,t,f0178_39
10290,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00026.png,r,f0178_39
10291,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00009.png,t,f0178_39
10292,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00181.png,r,f0178_39
10293,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00018.png,t,f0178_39
10294,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00143.png,r,f0178_39
10295,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00039.png,t,f0178_39
10296,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00030.png,r,f0178_39
10297,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00146.png,t,f0178_39
10298,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00084.png,r,f0178_39
10299,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00126.png,t,f0178_39
10300,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00094.png,r,f0178_39
10301,data/raw_data/by_write/hsf_0/f0178_39/c0178_39/c0178_39_00069.png,q,f0178_39
10302,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00082.png,q,f0180_29
10303,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00037.png,r,f0180_29
10304,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00180.png,r,f0180_29
10305,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00175.png,t,f0180_29
10306,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00001.png,t,f0180_29
10307,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00216.png,t,f0180_29
10308,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00045.png,t,f0180_29
10309,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00176.png,r,f0180_29
10310,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00212.png,t,f0180_29
10311,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00123.png,r,f0180_29
10312,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00077.png,t,f0180_29
10313,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00053.png,t,f0180_29
10314,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00018.png,t,f0180_29
10315,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00020.png,t,f0180_29
10316,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00155.png,r,f0180_29
10317,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00028.png,t,f0180_29
10318,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00098.png,t,f0180_29
10319,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00211.png,r,f0180_29
10320,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00014.png,t,f0180_29
10321,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00140.png,t,f0180_29
10322,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00160.png,r,f0180_29
10323,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00032.png,r,f0180_29
10324,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00218.png,t,f0180_29
10325,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00079.png,r,f0180_29
10326,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00156.png,t,f0180_29
10327,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00112.png,r,f0180_29
10328,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00130.png,r,f0180_29
10329,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00025.png,r,f0180_29
10330,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00009.png,t,f0180_29
10331,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00115.png,t,f0180_29
10332,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00087.png,t,f0180_29
10333,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00188.png,t,f0180_29
10334,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00071.png,r,f0180_29
10335,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00063.png,t,f0180_29
10336,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00226.png,r,f0180_29
10337,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00117.png,t,f0180_29
10338,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00172.png,r,f0180_29
10339,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00027.png,r,f0180_29
10340,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00090.png,r,f0180_29
10341,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00041.png,r,f0180_29
10342,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00177.png,t,f0180_29
10343,data/raw_data/by_write/hsf_0/f0180_29/c0180_29/c0180_29_00138.png,r,f0180_29
10344,data/raw_data/by_write/hsf_0/f0180_29/l0180_29/l0180_29_00013.png,t,f0180_29
10345,data/raw_data/by_write/hsf_0/f0180_29/l0180_29/l0180_29_00019.png,t,f0180_29
10346,data/raw_data/by_write/hsf_0/f0180_29/l0180_29/l0180_29_00011.png,y,f0180_29
10347,data/raw_data/by_write/hsf_0/f0180_29/l0180_29/l0180_29_00000.png,z,f0180_29
10348,data/raw_data/by_write/hsf_0/f0180_29/l0180_29/l0180_29_00010.png,s,f0180_29
10349,data/raw_data/by_write/hsf_0/f0180_29/l0180_29/l0180_29_00018.png,r,f0180_29
10350,data/raw_data/by_write/hsf_0/f0180_29/l0180_29/l0180_29_00004.png,u,f0180_29
10351,data/raw_data/by_write/hsf_0/f0180_29/l0180_29/l0180_29_00008.png,x,f0180_29
10352,data/raw_data/by_write/hsf_0/f0052_42/l0052_42/l0052_42_00002.png,y,f0052_42
10353,data/raw_data/by_write/hsf_0/f0052_42/l0052_42/l0052_42_00002.png,y,f0052_42
10354,data/raw_data/by_write/hsf_0/f0052_42/l0052_42/l0052_42_00003.png,w,f0052_42
10355,data/raw_data/by_write/hsf_0/f0052_42/l0052_42/l0052_42_00001.png,x,f0052_42
10356,data/raw_data/by_write/hsf_0/f0052_42/l0052_42/l0052_42_00008.png,v,f0052_42
10357,data/raw_data/by_write/hsf_0/f0052_42/l0052_42/l0052_42_00010.png,u,f0052_42
10358,data/raw_data/by_write/hsf_0/f0052_42/c0052_42/c0052_42_00014.png,t,f0052_42
10359,data/raw_data/by_write/hsf_0/f0052_42/c0052_42/c0052_42_00136.png,t,f0052_42
10360,data/raw_data/by_write/hsf_0/f0052_42/c0052_42/c0052_42_00109.png,t,f0052_42
10361,data/raw_data/by_write/hsf_0/f0052_42/c0052_42/c0052_42_00099.png,t,f0052_42
10362,data/raw_data/by_write/hsf_0/f0052_42/c0052_42/c0052_42_00123.png,t,f0052_42
10363,data/raw_data/by_write/hsf_0/f0052_42/c0052_42/c0052_42_00168.png,r,f0052_42
10364,data/raw_data/by_write/hsf_0/f0052_42/c0052_42/c0052_42_00160.png,t,f0052_42
10365,data/raw_data/by_write/hsf_0/f0052_42/c0052_42/c0052_42_00048.png,t,f0052_42
10366,data/raw_data/by_write/hsf_0/f0052_42/c0052_42/c0052_42_00111.png,t,f0052_42
10367,data/raw_data/by_write/hsf_0/f0052_42/c0052_42/c0052_42_00121.png,r,f0052_42
10368,data/raw_data/by_write/hsf_0/f0052_42/c0052_42/c0052_42_00030.png,t,f0052_42
10369,data/raw_data/by_write/hsf_0/f0052_42/c0052_42/c0052_42_00026.png,r,f0052_42
10370,data/raw_data/by_write/hsf_0/f0052_42/c0052_42/c0052_42_00018.png,r,f0052_42
10371,data/raw_data/by_write/hsf_0/f0052_42/c0052_42/c0052_42_00063.png,t,f0052_42
10372,data/raw_data/by_write/hsf_0/f0052_42/c0052_42/c0052_42_00066.png,r,f0052_42
10373,data/raw_data/by_write/hsf_0/f0052_42/c0052_42/c0052_42_00019.png,t,f0052_42
10374,data/raw_data/by_write/hsf_0/f0052_42/c0052_42/c0052_42_00038.png,t,f0052_42
10375,data/raw_data/by_write/hsf_0/f0052_42/c0052_42/c0052_42_00084.png,t,f0052_42
10376,data/raw_data/by_write/hsf_0/f0052_42/c0052_42/c0052_42_00115.png,r,f0052_42
10377,data/raw_data/by_write/hsf_0/f0052_42/c0052_42/c0052_42_00158.png,t,f0052_42
10378,data/raw_data/by_write/hsf_0/f0052_42/c0052_42/c0052_42_00006.png,t,f0052_42
10379,data/raw_data/by_write/hsf_0/f0052_42/c0052_42/c0052_42_00088.png,r,f0052_42
10380,data/raw_data/by_write/hsf_0/f0052_42/c0052_42/c0052_42_00149.png,r,f0052_42
10381,data/raw_data/by_write/hsf_0/f0052_42/c0052_42/c0052_42_00053.png,r,f0052_42
10382,data/raw_data/by_write/hsf_0/f0052_42/c0052_42/c0052_42_00072.png,t,f0052_42
10383,data/raw_data/by_write/hsf_0/f0052_42/c0052_42/c0052_42_00057.png,t,f0052_42
10384,data/raw_data/by_write/hsf_0/f0052_42/c0052_42/c0052_42_00108.png,r,f0052_42
10385,data/raw_data/by_write/hsf_0/f0052_42/c0052_42/c0052_42_00024.png,r,f0052_42
10386,data/raw_data/by_write/hsf_0/f0052_42/c0052_42/c0052_42_00150.png,t,f0052_42
10387,data/raw_data/by_write/hsf_0/f0052_42/c0052_42/c0052_42_00097.png,r,f0052_42
10388,data/raw_data/by_write/hsf_0/f0052_42/c0052_42/c0052_42_00156.png,t,f0052_42
10389,data/raw_data/by_write/hsf_0/f0052_42/c0052_42/c0052_42_00001.png,t,f0052_42
10390,data/raw_data/by_write/hsf_0/f0052_42/c0052_42/c0052_42_00012.png,t,f0052_42
10391,data/raw_data/by_write/hsf_0/f0099_18/l0099_18/l0099_18_00006.png,t,f0099_18
10392,data/raw_data/by_write/hsf_0/f0099_18/l0099_18/l0099_18_00008.png,w,f0099_18
10393,data/raw_data/by_write/hsf_0/f0099_18/l0099_18/l0099_18_00019.png,v,f0099_18
10394,data/raw_data/by_write/hsf_0/f0099_18/l0099_18/l0099_18_00017.png,z,f0099_18
10395,data/raw_data/by_write/hsf_0/f0099_18/l0099_18/l0099_18_00007.png,u,f0099_18
10396,data/raw_data/by_write/hsf_0/f0099_18/l0099_18/l0099_18_00023.png,s,f0099_18
10397,data/raw_data/by_write/hsf_0/f0099_18/l0099_18/l0099_18_00022.png,r,f0099_18
10398,data/raw_data/by_write/hsf_0/f0099_18/l0099_18/l0099_18_00009.png,q,f0099_18
10399,data/raw_data/by_write/hsf_0/f0099_18/l0099_18/l0099_18_00010.png,x,f0099_18
10400,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00149.png,t,f0099_18
10401,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00230.png,r,f0099_18
10402,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00198.png,r,f0099_18
10403,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00159.png,q,f0099_18
10404,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00102.png,t,f0099_18
10405,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00024.png,t,f0099_18
10406,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00236.png,t,f0099_18
10407,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00043.png,r,f0099_18
10408,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00038.png,r,f0099_18
10409,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00185.png,r,f0099_18
10410,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00078.png,t,f0099_18
10411,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00173.png,r,f0099_18
10412,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00033.png,r,f0099_18
10413,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00050.png,t,f0099_18
10414,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00193.png,t,f0099_18
10415,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00249.png,r,f0099_18
10416,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00101.png,r,f0099_18
10417,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00231.png,t,f0099_18
10418,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00191.png,r,f0099_18
10419,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00019.png,t,f0099_18
10420,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00167.png,t,f0099_18
10421,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00046.png,r,f0099_18
10422,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00169.png,t,f0099_18
10423,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00022.png,t,f0099_18
10424,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00090.png,t,f0099_18
10425,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00119.png,r,f0099_18
10426,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00002.png,t,f0099_18
10427,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00034.png,t,f0099_18
10428,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00147.png,r,f0099_18
10429,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00082.png,r,f0099_18
10430,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00212.png,t,f0099_18
10431,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00125.png,t,f0099_18
10432,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00093.png,r,f0099_18
10433,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00085.png,q,f0099_18
10434,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00030.png,r,f0099_18
10435,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00205.png,t,f0099_18
10436,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00137.png,r,f0099_18
10437,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00123.png,t,f0099_18
10438,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00013.png,t,f0099_18
10439,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00166.png,r,f0099_18
10440,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00241.png,t,f0099_18
10441,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00239.png,t,f0099_18
10442,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00189.png,t,f0099_18
10443,data/raw_data/by_write/hsf_0/f0099_18/c0099_18/c0099_18_00130.png,r,f0099_18
10444,data/raw_data/by_write/hsf_0/f0009_06/l0009_06/l0009_06_00001.png,s,f0009_06
10445,data/raw_data/by_write/hsf_0/f0009_06/l0009_06/l0009_06_00014.png,v,f0009_06
