,img_path,class_name,user
829,data/raw_data/by_write/hsf_6/f3465_24/d3465_24/d3465_24_00024.png,6,f3465_24
830,data/raw_data/by_write/hsf_6/f3465_24/d3465_24/d3465_24_00032.png,5,f3465_24
831,data/raw_data/by_write/hsf_6/f3465_24/d3465_24/d3465_24_00114.png,8,f3465_24
832,data/raw_data/by_write/hsf_6/f3465_24/d3465_24/d3465_24_00006.png,8,f3465_24
833,data/raw_data/by_write/hsf_6/f3465_24/d3465_24/d3465_24_00090.png,4,f3465_24
834,data/raw_data/by_write/hsf_6/f3465_24/d3465_24/d3465_24_00071.png,1,f3465_24
835,data/raw_data/by_write/hsf_6/f3465_24/d3465_24/d3465_24_00120.png,9,f3465_24
836,data/raw_data/by_write/hsf_6/f3465_24/d3465_24/d3465_24_00018.png,0,f3465_24
837,data/raw_data/by_write/hsf_6/f3465_24/d3465_24/d3465_24_00050.png,1,f3465_24
838,data/raw_data/by_write/hsf_6/f3465_24/d3465_24/d3465_24_00017.png,9,f3465_24
839,data/raw_data/by_write/hsf_6/f3465_24/d3465_24/d3465_24_00077.png,3,f3465_24
840,data/raw_data/by_write/hsf_6/f3465_24/d3465_24/d3465_24_00104.png,3,f3465_24
841,data/raw_data/by_write/hsf_6/f3465_24/d3465_24/d3465_24_00051.png,2,f3465_24
842,data/raw_data/by_write/hsf_6/f3465_24/d3465_24/d3465_24_00014.png,6,f3465_24
843,data/raw_data/by_write/hsf_6/f3465_24/d3465_24/d3465_24_00059.png,7,f3465_24
844,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00115.png,6,f3199_08
845,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00115.png,6,f3199_08
846,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00035.png,9,f3199_08
847,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00109.png,5,f3199_08
848,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00106.png,2,f3199_08
849,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00001.png,1,f3199_08
850,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00025.png,5,f3199_08
851,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00107.png,4,f3199_08
852,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00079.png,8,f3199_08
853,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00051.png,0,f3199_08
854,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00019.png,9,f3199_08
855,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00087.png,3,f3199_08
856,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00005.png,5,f3199_08
857,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00082.png,5,f3199_08
858,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00040.png,0,f3199_08
859,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00100.png,9,f3199_08
860,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00048.png,3,f3199_08
861,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00022.png,2,f3199_08
862,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00044.png,1,f3199_08
863,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00091.png,1,f3199_08
864,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00085.png,8,f3199_08
865,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00057.png,0,f3199_08
866,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00034.png,9,f3199_08
867,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00046.png,2,f3199_08
868,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00075.png,8,f3199_08
869,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00094.png,5,f3199_08
870,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00059.png,1,f3199_08
871,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00121.png,0,f3199_08
872,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00097.png,8,f3199_08
873,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00112.png,0,f3199_08
874,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00118.png,3,f3199_08
875,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00039.png,9,f3199_08
876,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00062.png,8,f3199_08
877,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00058.png,6,f3199_08
878,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00030.png,7,f3199_08
879,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00070.png,3,f3199_08
880,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00111.png,2,f3199_08
881,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00103.png,6,f3199_08
882,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00024.png,4,f3199_08
883,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00003.png,3,f3199_08
884,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00027.png,7,f3199_08
885,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00063.png,3,f3199_08
886,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00037.png,1,f3199_08
887,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00036.png,7,f3199_08
888,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00053.png,3,f3199_08
889,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00080.png,7,f3199_08
890,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00093.png,5,f3199_08
891,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00119.png,2,f3199_08
892,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00028.png,8,f3199_08
893,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00018.png,8,f3199_08
894,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00026.png,6,f3199_08
895,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00065.png,7,f3199_08
896,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00009.png,9,f3199_08
897,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00096.png,4,f3199_08
898,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00102.png,3,f3199_08
899,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00006.png,6,f3199_08
900,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00072.png,9,f3199_08
901,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00012.png,2,f3199_08
902,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00042.png,9,f3199_08
903,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00023.png,3,f3199_08
904,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00084.png,2,f3199_08
905,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00122.png,2,f3199_08
906,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00089.png,6,f3199_08
907,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00104.png,4,f3199_08
908,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00045.png,7,f3199_08
909,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00016.png,6,f3199_08
910,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00068.png,3,f3199_08
911,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00047.png,2,f3199_08
912,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00020.png,0,f3199_08
913,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00064.png,4,f3199_08
914,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00043.png,7,f3199_08
915,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00129.png,6,f3199_08
916,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00066.png,6,f3199_08
917,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00076.png,7,f3199_08
918,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00055.png,0,f3199_08
919,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00000.png,0,f3199_08
920,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00078.png,0,f3199_08
921,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00110.png,4,f3199_08
922,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00002.png,2,f3199_08
923,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00011.png,1,f3199_08
924,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00077.png,1,f3199_08
925,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00128.png,3,f3199_08
926,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00092.png,4,f3199_08
927,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00125.png,9,f3199_08
928,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00113.png,4,f3199_08
929,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00050.png,8,f3199_08
930,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00049.png,6,f3199_08
931,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00073.png,4,f3199_08
932,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00116.png,1,f3199_08
933,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00014.png,4,f3199_08
934,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00099.png,4,f3199_08
935,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00056.png,9,f3199_08
936,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00127.png,6,f3199_08
937,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00083.png,9,f3199_08
938,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00015.png,5,f3199_08
939,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00033.png,1,f3199_08
940,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00061.png,5,f3199_08
941,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00017.png,7,f3199_08
942,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00086.png,5,f3199_08
943,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00007.png,7,f3199_08
944,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00090.png,1,f3199_08
945,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00117.png,9,f3199_08
946,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00029.png,9,f3199_08
947,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00060.png,7,f3199_08
948,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00124.png,6,f3199_08
949,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00031.png,5,f3199_08
950,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00021.png,1,f3199_08
951,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00108.png,1,f3199_08
952,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00114.png,8,f3199_08
953,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00032.png,5,f3199_08
954,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00067.png,6,f3199_08
955,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00074.png,8,f3199_08
956,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00069.png,2,f3199_08
957,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00081.png,7,f3199_08
958,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00038.png,0,f3199_08
959,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00088.png,4,f3199_08
960,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00095.png,0,f3199_08
961,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00126.png,3,f3199_08
962,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00041.png,5,f3199_08
963,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00054.png,2,f3199_08
964,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00105.png,1,f3199_08
965,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00120.png,0,f3199_08
966,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00123.png,5,f3199_08
967,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00052.png,8,f3199_08
968,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00101.png,2,f3199_08
969,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00004.png,4,f3199_08
970,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00013.png,3,f3199_08
971,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00098.png,7,f3199_08
972,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00071.png,8,f3199_08
973,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00010.png,0,f3199_08
974,data/raw_data/by_write/hsf_6/f3199_08/d3199_08/d3199_08_00008.png,8,f3199_08
975,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00069.png,5,f3101_07
976,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00069.png,5,f3101_07
977,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00021.png,1,f3101_07
978,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00040.png,2,f3101_07
979,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00120.png,2,f3101_07
980,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00070.png,3,f3101_07
981,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00027.png,7,f3101_07
982,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00089.png,0,f3101_07
983,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00002.png,2,f3101_07
984,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00122.png,5,f3101_07
985,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00084.png,3,f3101_07
986,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00117.png,7,f3101_07
987,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00115.png,2,f3101_07
988,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00068.png,1,f3101_07
989,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00061.png,8,f3101_07
990,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00020.png,0,f3101_07
991,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00057.png,5,f3101_07
992,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00010.png,0,f3101_07
993,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00085.png,2,f3101_07
994,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00018.png,8,f3101_07
995,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00124.png,7,f3101_07
996,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00110.png,9,f3101_07
997,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00031.png,6,f3101_07
998,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00062.png,0,f3101_07
999,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00118.png,1,f3101_07
1000,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00001.png,1,f3101_07
1001,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00109.png,6,f3101_07
1002,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00048.png,9,f3101_07
1003,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00035.png,5,f3101_07
1004,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00097.png,8,f3101_07
1005,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00108.png,0,f3101_07
1006,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00083.png,1,f3101_07
1007,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00036.png,4,f3101_07
1008,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00081.png,1,f3101_07
1009,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00006.png,6,f3101_07
1010,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00026.png,6,f3101_07
1011,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00064.png,5,f3101_07
1012,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00038.png,8,f3101_07
1013,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00066.png,7,f3101_07
1014,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00116.png,3,f3101_07
1015,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00100.png,5,f3101_07
1016,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00111.png,4,f3101_07
1017,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00079.png,1,f3101_07
1018,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00023.png,3,f3101_07
1019,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00102.png,2,f3101_07
1020,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00045.png,8,f3101_07
1021,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00015.png,5,f3101_07
1022,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00065.png,4,f3101_07
1023,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00067.png,4,f3101_07
1024,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00099.png,7,f3101_07
1025,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00028.png,8,f3101_07
1026,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00080.png,8,f3101_07
1027,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00060.png,3,f3101_07
1028,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00042.png,3,f3101_07
1029,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00094.png,4,f3101_07
1030,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00030.png,2,f3101_07
1031,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00075.png,6,f3101_07
1032,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00056.png,6,f3101_07
1033,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00011.png,1,f3101_07
1034,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00043.png,9,f3101_07
1035,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00044.png,3,f3101_07
1036,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00121.png,2,f3101_07
1037,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00004.png,4,f3101_07
1038,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00086.png,5,f3101_07
1039,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00073.png,3,f3101_07
1040,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00032.png,4,f3101_07
1041,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00059.png,5,f3101_07
1042,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00114.png,6,f3101_07
1043,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00106.png,9,f3101_07
1044,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00054.png,4,f3101_07
1045,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00041.png,9,f3101_07
1046,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00052.png,1,f3101_07
1047,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00071.png,0,f3101_07
1048,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00092.png,6,f3101_07
1049,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00017.png,7,f3101_07
1050,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00096.png,6,f3101_07
1051,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00058.png,3,f3101_07
1052,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00022.png,2,f3101_07
1053,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00087.png,4,f3101_07
1054,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00050.png,0,f3101_07
1055,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00093.png,7,f3101_07
1056,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00005.png,5,f3101_07
1057,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00029.png,9,f3101_07
1058,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00053.png,0,f3101_07
1059,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00047.png,0,f3101_07
1060,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00025.png,5,f3101_07
1061,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00123.png,3,f3101_07
1062,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00046.png,2,f3101_07
1063,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00078.png,1,f3101_07
1064,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00091.png,7,f3101_07
1065,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00033.png,7,f3101_07
1066,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00074.png,0,f3101_07
1067,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00101.png,1,f3101_07
1068,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00016.png,6,f3101_07
1069,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00105.png,1,f3101_07
1070,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00090.png,9,f3101_07
1071,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00113.png,9,f3101_07
1072,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00007.png,7,f3101_07
1073,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00119.png,9,f3101_07
1074,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00112.png,9,f3101_07
1075,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00072.png,8,f3101_07
1076,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00039.png,9,f3101_07
1077,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00003.png,3,f3101_07
1078,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00012.png,2,f3101_07
1079,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00000.png,0,f3101_07
1080,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00013.png,3,f3101_07
1081,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00037.png,7,f3101_07
1082,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00049.png,8,f3101_07
1083,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00103.png,6,f3101_07
1084,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00088.png,2,f3101_07
1085,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00063.png,0,f3101_07
1086,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00019.png,9,f3101_07
1087,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00125.png,8,f3101_07
1088,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00077.png,7,f3101_07
1089,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00014.png,4,f3101_07
1090,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00095.png,1,f3101_07
1091,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00051.png,5,f3101_07
1092,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00024.png,4,f3101_07
1093,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00076.png,2,f3101_07
1094,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00107.png,8,f3101_07
1095,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00009.png,9,f3101_07
1096,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00098.png,4,f3101_07
1097,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00008.png,8,f3101_07
1098,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00034.png,5,f3101_07
1099,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00055.png,2,f3101_07
1100,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00104.png,7,f3101_07
1101,data/raw_data/by_write/hsf_6/f3101_07/d3101_07/d3101_07_00082.png,7,f3101_07
1102,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00051.png,9,f3545_06
1103,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00010.png,0,f3545_06
1104,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00107.png,6,f3545_06
1105,data/raw_data/by_write/hsf_6/f3545_06/d3545_06/d3545_06_00108.png,6,f3545_06
